id,block_type,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15
161,test (8),3,5,7,7,8,8,8,8,8,8,8,8,,,,
161_pre_scan,train (16),16,16,16,16,,,,,,,,,,,,
161_pre_scan,test (8),8,8,8,8,,,,,,,,,,,,
163,train (16),7,12,12,13,16,16,14,16,14,14,16,14,16,,,
163,test (8),2,5,8,7,8,8,8,8,7,8,8,8,7,,,
163_pre_scan,train (16),16,16,14,14,16,,,,,,,,,,,
163_pre_scan,test (8),8,8,7,7,7,,,,,,,,,,,
166,train (16),10,15,15,15,16,16,16,15,16,15,15,15,,,,
166,test (8),7,7,8,8,8,8,8,8,8,8,8,8,,,,
166_pre_scan,train (16),16,16,16,15,15,16,15,16,15,,,,,,,
166_pre_scan,test (8),8,8,7,8,7,8,8,8,8,,,,,,,
167,train (16),9,11,14,16,15,16,16,16,15,16,16,16,,,,
167,test (8),4,8,8,8,8,8,8,8,8,8,8,8,,,,
167_pre_scan,train (16),16,16,16,16,,,,,,,,,,,,
167_pre_scan,test (8),8,8,8,8,,,,,,,,,,,,
169,train (16),11,14,14,16,16,16,16,15,16,16,16,16,,,,
169,test (8),5,7,6,8,8,8,8,8,8,8,8,8,,,,
169_pre_scan,train (16),16,16,16,16,,,,,,,,,,,,
169_pre_scan,test (8),8,8,8,8,,,,,,,,,,,,
170,train (16),6,9,11,11,12,15,16,15,13,15,16,16,,,,
170,test (8),5,7,6,8,7,8,8,7,8,8,8,8,,,,
170_pre_scan,train (16),16,16,16,16,,,,,,,,,,,,
170_pre_scan,test (8),8,8,8,8,,,,,,,,,,,,
171,train (16),7,10,14,14,14,16,14,16,16,15,16,16,,,,
171,test (8),3,6,8,8,8,8,7,8,8,8,8,8,,,,
171_pre_scan,train (16),16,16,15,16,16,16,,,,,,,,,,
171_pre_scan,test (8),7,8,8,8,8,8,,,,,,,,,,
172,train (16),7,15,14,15,15,15,16,15,16,16,16,16,,,,
172,test (8),4,5,5,5,7,8,8,8,8,8,8,8,,,,
172_pre_scan,train (16),16,16,16,16,,,,,,,,,,,,
172_pre_scan,test (8),8,8,8,8,,,,,,,,,,,,
174,train (16),7,8,9,10,15,16,15,15,16,16,16,15,,,,
174,test (8),3,6,8,8,8,8,8,8,8,8,8,8,,,,
174_pre_scan,train (16),16,14,16,16,16,15,16,15,,,,,,,,
174_pre_scan,test (8),8,8,6,8,8,8,8,6,,,,,,,,
175,train (16),8,10,11,12,15,16,16,16,16,16,16,16,,,,
175,test (8),3,4,5,7,8,8,8,8,8,8,8,8,,,,
175_pre_scan,train (16),16,15,15,12,15,16,16,,,,,,,,,
175_pre_scan,test (8),8,7,8,8,8,8,8,,,,,,,,,
