id,session,response rate,response accuracy,overall accuracy,top-down,stderr,accuracy,,bottom-up,stderr,accuracy,,left-right,stderr,accuracy,,right-left,stderr,accuracy,,"top, more powerful",stderr,accuracy,,"top, less powerful",stderr,accuracy,,"bottom, more powerful",stderr,accuracy,,"bottom, less powerful",stderr,accuracy,,"left, more powerful",stderr,accuracy,,"left, less powerful",stderr,accuracy,,"right, more powerful",stderr,accuracy,,"right, less powerful",stderr,accuracy,
146,behavioral,97.22%,90.00%,87.50%,889,69,16,18,712,49,13,18,836,47,17,18,866,55,17,18,708,42,8,9,586,39,7,9,860,49,6,9,1071,95,8,9,709,40,9,9,781,107,8,9,941,36,9,9,978,55,8,9
146,pre_scan,100.00%,79.17%,79.17%,762,78,6,6,777,98,4,6,787,69,5,6,867,102,4,6,750,168,3,3,629,111,2,3,924,44,2,3,774,49,3,3,690,31,3,3,717,128,2,3,1016,34,2,3,932,97,2,3
146,scanner,97.92%,97.16%,95.14%,880,32,35,36,852,37,36,36,826,35,33,36,821,33,33,36,769,32,18,18,731,35,18,18,972,52,18,18,998,41,17,18,834,55,16,18,808,44,17,18,834,50,16,18,819,47,17,18
146,overall,97.92%,93.19%,91.25%,870,29,57,60,812,30,53,60,826,26,55,60,838,27,54,60,750,27,29,30,686,29,27,30,943,38,26,30,995,39,28,30,778,36,28,30,793,42,27,30,883,34,27,30,875,36,27,30
148,behavioral,97.22%,95.71%,93.06%,902,69,17,18,895,73,16,18,810,63,17,18,765,62,17,18,710,96,8,9,799,80,8,9,991,117,8,9,1073,57,9,9,764,80,9,9,773,99,9,9,755,75,8,9,862,100,8,9
148,pre_scan,95.83%,100.00%,95.83%,790,101,6,6,1124,77,6,6,653,48,5,6,631,79,6,6,707,186,3,3,1195,120,3,3,1052,100,3,3,872,97,3,3,761,38,2,3,755,126,3,3,507,12,3,3,581,28,3,3
148,scanner,98.61%,97.89%,96.53%,897,46,33,36,894,44,36,36,741,36,35,36,765,30,35,36,870,62,18,18,810,54,18,18,979,66,18,18,929,71,15,18,772,55,17,18,810,45,18,18,719,39,17,18,712,46,18,18
148,overall,97.92%,97.45%,95.42%,887,36,56,60,918,36,58,60,754,29,57,60,751,27,58,60,809,51,29,30,846,46,29,30,990,52,29,30,971,46,27,30,768,41,28,30,793,41,30,30,706,34,28,30,740,42,29,30
149,behavioral,97.22%,95.71%,93.06%,717,60,18,18,858,66,15,18,642,33,17,18,747,54,17,18,733,98,9,9,840,132,7,9,874,59,8,9,702,76,9,9,665,49,9,9,788,55,9,9,700,98,8,9,618,45,8,9
149,pre_scan,95.83%,95.65%,91.67%,905,119,6,6,884,108,6,6,634,19,4,6,853,104,6,6,843,200,3,3,712,147,3,3,1056,83,3,3,966,163,3,3,612,11,2,3,1006,158,3,3,700,76,3,3,655,33,2,3
149,scanner,96.53%,99.28%,95.83%,829,31,34,36,876,32,34,36,819,33,36,36,824,25,34,36,892,38,18,18,866,49,16,18,884,43,18,18,758,46,16,18,797,53,18,18,811,28,17,18,837,41,17,18,840,40,18,18
149,overall,96.67%,97.84%,94.58%,802,29,58,60,872,29,55,60,753,26,57,60,804,24,57,60,840,42,30,30,841,48,26,30,899,33,29,30,762,41,28,30,743,38,29,30,824,29,29,30,783,39,28,30,763,35,28,30
154,behavioral,98.61%,100.00%,98.61%,880,43,18,18,786,45,17,18,825,57,18,18,815,58,18,18,937,57,9,9,656,56,8,9,902,38,9,9,822,61,9,9,942,71,9,9,873,101,9,9,757,58,9,9,708,72,9,9
154,pre_scan,100.00%,95.83%,95.83%,815,92,5,6,895,66,6,6,824,81,6,6,952,143,6,6,717,70,3,3,840,104,3,3,949,90,3,3,963,182,2,3,925,35,3,3,1226,148,3,3,678,72,3,3,724,147,3,3
154,scanner,93.75%,97.78%,91.67%,981,40,34,36,1005,40,30,36,853,37,34,36,938,35,34,36,896,45,17,18,962,72,15,18,1049,34,15,18,1066,60,17,18,986,43,17,18,1058,43,17,18,819,38,17,18,720,40,17,18
154,overall,95.05%,98.08%,93.23%,952,23,91,96,953,24,83,96,846,23,92,96,915,24,92,96,893,27,46,48,893,43,41,48,1010,21,42,48,1013,37,45,48,973,26,46,48,1033,33,46,48,798,23,46,48,718,26,46,48
155,behavioral,100.00%,100.00%,100.00%,863,43,18,18,880,34,18,18,817,45,18,18,879,46,18,18,718,25,9,9,776,38,9,9,983,29,9,9,1008,46,9,9,855,52,9,9,953,55,9,9,806,67,9,9,780,76,9,9
155,pre_scan,100.00%,100.00%,100.00%,869,86,6,6,929,71,6,6,727,43,6,6,873,118,6,6,698,15,3,3,815,33,3,3,1043,107,3,3,1041,85,3,3,732,86,3,3,930,115,3,3,815,230,3,3,722,42,3,3
155,scanner,97.22%,98.57%,95.83%,967,31,35,36,976,29,33,36,905,32,35,36,893,32,35,36,816,23,18,18,872,22,16,18,1073,39,17,18,1126,22,17,18,976,43,17,18,1023,43,17,18,771,24,18,18,837,43,18,18
155,overall,98.33%,99.15%,97.50%,925,25,59,60,941,22,57,60,860,25,59,60,887,26,59,60,775,18,30,30,835,19,28,30,1042,27,29,30,1080,23,29,30,913,34,29,30,991,32,29,30,786,31,30,30,809,34,30,30
156,behavioral,100.00%,94.44%,94.44%,806,38,18,18,871,41,16,18,769,52,17,18,665,22,17,18,682,41,9,9,848,53,8,9,894,66,8,9,931,25,9,9,884,91,8,9,709,27,9,9,614,25,8,9,667,33,9,9
156,pre_scan,100.00%,95.83%,95.83%,785,39,6,6,849,31,6,6,871,110,6,6,751,67,5,6,714,35,3,3,825,59,3,3,872,27,3,3,856,38,3,3,765,113,3,3,815,99,3,3,656,27,2,3,976,190,3,3
156,scanner,97.92%,97.16%,95.14%,863,36,35,36,803,31,35,36,787,29,35,36,786,32,32,36,717,28,17,18,794,44,17,18,812,45,18,18,1000,44,18,18,783,43,18,18,899,40,16,18,673,31,16,18,792,41,17,18
156,overall,98.75%,96.20%,95.00%,838,25,59,60,827,23,57,60,791,26,58,60,745,22,54,60,706,21,29,30,813,31,28,30,841,33,29,30,965,29,30,30,809,38,29,30,829,30,28,30,654,21,26,30,772,35,29,30
157,behavioral,94.44%,79.41%,75.00%,874,67,13,18,933,70,15,18,628,28,14,18,817,87,12,18,910,67,5,9,984,111,7,9,887,91,8,9,852,104,8,9,648,35,8,9,713,131,6,9,921,108,6,9,603,46,6,9
157,pre_scan,95.83%,82.61%,79.17%,773,61,6,6,933,160,5,6,835,66,4,6,890,77,4,6,826,120,3,3,912,284,3,3,965,114,2,3,721,38,3,3,789,7,2,3,966,118,2,3,813,98,2,3,882,148,2,3
157,scanner,95.83%,97.83%,93.75%,936,30,34,36,1040,36,34,36,726,32,33,36,785,36,34,36,1012,42,17,18,1054,42,17,18,1027,60,17,18,859,36,17,18,706,41,16,18,751,43,18,18,823,60,16,18,745,50,17,18
157,overall,95.42%,90.83%,86.67%,902,27,53,60,1001,33,54,60,708,24,51,60,801,32,50,60,969,36,25,30,1020,47,27,30,981,48,27,30,842,37,28,30,695,28,26,30,759,43,26,30,847,48,24,30,722,39,25,30
159,behavioral,97.22%,100.00%,97.22%,1095,43,17,18,1075,44,18,18,1004,37,18,18,1029,45,17,18,1025,57,8,9,988,58,9,9,1162,56,9,9,1158,59,9,9,1083,34,9,9,1150,51,9,9,892,39,8,9,926,57,9,9
159,pre_scan,100.00%,95.83%,95.83%,996,102,6,6,932,68,5,6,944,100,6,6,838,86,6,6,990,167,3,3,950,92,3,3,904,137,2,3,1001,154,3,3,1135,103,3,3,970,133,3,3,707,38,3,3,753,52,3,3
159,scanner,93.75%,92.59%,86.81%,849,40,33,36,863,45,32,36,783,38,32,36,806,39,28,36,787,40,18,18,817,59,17,18,916,69,15,18,923,70,15,18,804,37,17,18,743,41,14,18,869,64,14,18,760,71,15,18
159,overall,95.42%,95.20%,90.83%,939,32,56,60,939,33,55,60,872,30,56,60,884,31,51,60,874,38,29,30,884,42,29,30,1000,50,26,30,1010,50,27,30,925,37,29,30,910,48,26,30,857,39,25,30,814,46,27,30
160,behavioral,91.67%,89.39%,81.94%,859,92,13,18,777,49,16,18,705,50,15,18,711,38,15,18,874,155,7,9,725,57,8,9,828,79,8,9,841,102,6,9,621,34,8,9,641,37,9,9,816,57,6,9,801,89,7,9
160,pre_scan,87.50%,80.95%,70.83%,799,42,3,6,869,77,6,6,910,134,5,6,859,94,3,6,771,55,2,3,828,137,3,3,910,94,3,3,854,nan,1,3,741,141,3,3,765,6,2,3,1046,nan,1,3,1164,107,2,3
160,scanner,95.14%,97.81%,93.06%,951,32,34,36,869,32,33,36,779,38,33,36,766,37,34,36,962,44,17,18,959,48,16,18,783,34,17,18,941,48,17,18,717,44,16,18,716,30,18,18,823,70,16,18,839,59,17,18
160,overall,93.33%,93.75%,87.50%,918,33,50,60,842,26,55,60,771,31,53,60,756,27,52,60,923,50,26,30,875,40,27,30,810,32,28,30,913,42,24,30,691,32,27,30,696,23,29,30,831,51,23,30,853,48,26,30
161,behavioral,100.00%,95.83%,95.83%,899,52,17,18,782,71,17,18,667,37,17,18,859,57,18,18,822,81,8,9,558,24,9,9,1035,81,8,9,968,61,9,9,748,59,8,9,892,91,9,9,827,73,9,9,594,34,9,9
161,pre_scan,100.00%,100.00%,100.00%,949,124,6,6,954,99,6,6,744,46,6,6,724,75,6,6,855,197,3,3,971,150,3,3,937,163,3,3,1043,170,3,3,840,18,3,3,579,31,3,3,869,77,3,3,648,33,3,3
161,scanner,98.61%,99.30%,97.92%,724,31,34,36,838,40,35,36,686,29,36,36,664,36,36,36,710,52,16,18,721,56,18,18,961,40,17,18,736,36,18,18,726,41,18,18,623,41,18,18,704,60,18,18,646,41,18,18
161,overall,99.17%,98.32%,97.50%,800,29,57,60,833,33,58,60,686,21,59,60,728,30,60,60,759,44,27,30,697,42,30,30,980,36,28,30,836,39,30,30,744,30,29,30,699,43,30,30,757,43,30,30,631,27,30,30
163,behavioral,94.44%,98.53%,93.06%,920,69,17,18,995,54,17,18,775,33,16,18,759,51,17,18,661,58,8,9,900,83,8,9,1079,60,9,9,1150,38,9,9,744,49,9,9,744,59,8,9,774,84,9,9,814,40,7,9
163,pre_scan,95.83%,100.00%,95.83%,1017,135,5,6,976,109,6,6,950,72,6,6,896,49,6,6,852,163,3,3,750,79,3,3,1202,46,3,3,1265,24,2,3,799,12,3,3,989,53,3,3,803,23,3,3,1100,57,3,3
163,scanner,92.36%,99.25%,91.67%,1006,42,33,36,1075,39,31,36,988,34,34,36,900,38,34,36,845,46,17,18,985,33,15,18,1158,64,16,18,1178,41,16,18,961,47,18,18,888,52,16,18,910,55,18,18,1019,49,16,18
163,overall,93.33%,99.11%,92.50%,981,35,55,60,1038,31,54,60,923,27,56,60,857,29,57,60,793,38,28,30,932,35,26,30,1137,41,28,30,1175,28,27,30,880,37,30,30,856,38,27,30,858,43,30,30,973,38,26,30
166,behavioral,94.44%,91.18%,86.11%,699,45,18,18,845,65,13,18,568,39,17,18,578,47,14,18,731,83,9,9,865,128,5,9,832,76,8,9,666,40,9,9,583,48,8,9,565,67,6,9,589,69,8,9,554,62,9,9
166,pre_scan,100.00%,100.00%,100.00%,739,91,6,6,765,116,6,6,774,84,6,6,672,124,6,6,754,186,3,3,593,128,3,3,936,144,3,3,725,79,3,3,615,93,3,3,590,114,3,3,755,239,3,3,933,41,3,3
166,scanner,97.22%,95.71%,93.06%,726,44,35,36,700,35,32,36,749,41,34,36,637,39,33,36,687,50,18,18,641,47,17,18,766,47,15,18,767,75,17,18,764,55,16,18,610,38,16,18,663,67,17,18,736,61,18,18
166,overall,96.67%,94.83%,91.67%,719,31,59,60,745,31,51,60,697,30,57,60,626,30,53,60,707,41,30,30,680,46,25,30,806,39,26,30,732,46,29,30,694,40,27,30,597,31,25,30,652,50,28,30,701,46,30,30
167,behavioral,100.00%,98.61%,98.61%,801,62,18,18,868,62,18,18,702,50,18,18,832,53,17,18,630,50,9,9,792,103,9,9,944,64,9,9,971,80,9,9,621,43,9,9,876,66,9,9,783,86,8,9,782,84,9,9
167,pre_scan,95.83%,100.00%,95.83%,668,35,6,6,756,75,6,6,883,115,5,6,802,99,6,6,649,36,3,3,740,46,3,3,773,160,3,3,687,66,3,3,864,108,2,3,872,199,3,3,732,70,3,3,896,200,3,3
167,scanner,96.53%,97.84%,94.44%,710,43,33,36,706,40,35,36,692,47,33,36,735,46,35,36,592,37,18,18,692,49,18,18,721,64,17,18,851,69,15,18,595,52,16,18,649,45,17,18,816,74,18,18,782,71,17,18
167,overall,97.50%,98.29%,95.83%,734,32,57,60,760,32,59,60,712,34,56,60,770,33,58,60,609,27,30,30,726,43,30,30,795,48,29,30,873,49,27,30,624,36,27,30,743,43,29,30,798,52,29,30,794,51,29,30
169,behavioral,97.22%,92.86%,90.28%,903,76,16,18,729,58,18,18,629,39,15,18,760,72,16,18,725,92,9,9,834,106,9,9,624,18,9,9,1132,55,7,9,487,35,6,9,892,83,8,9,627,101,8,9,724,35,9,9
169,pre_scan,100.00%,100.00%,100.00%,813,135,6,6,813,85,6,6,676,84,6,6,829,117,6,6,529,34,3,3,880,61,3,3,745,167,3,3,1097,98,3,3,518,56,3,3,625,121,3,3,1033,107,3,3,834,85,3,3
169,scanner,100.00%,100.00%,100.00%,655,26,36,36,722,44,36,36,623,35,36,36,643,32,36,36,529,20,18,18,867,59,18,18,576,45,18,18,781,24,18,18,572,37,18,18,764,43,18,18,523,25,18,18,674,57,18,18
169,overall,99.17%,97.90%,97.08%,740,33,58,60,733,32,60,60,630,25,57,60,694,31,58,60,588,34,30,30,859,46,30,30,607,32,30,30,902,38,28,30,547,27,27,30,785,39,29,30,604,43,29,30,705,37,30,30
170,behavioral,97.22%,84.29%,81.94%,921,84,12,18,840,56,17,18,995,78,14,18,914,61,16,18,748,133,4,9,924,82,8,9,765,71,9,9,1008,98,8,9,912,121,5,9,999,123,7,9,848,49,9,9,1041,102,9,9
170,pre_scan,100.00%,95.83%,95.83%,854,103,5,6,1088,106,6,6,922,96,6,6,814,86,6,6,654,34,2,3,1005,208,3,3,1172,78,3,3,988,112,3,3,841,65,3,3,829,187,3,3,799,40,3,3,1003,188,3,3
170,scanner,93.75%,97.04%,90.97%,793,31,36,36,906,36,33,36,928,49,32,36,952,59,30,36,715,43,18,18,934,49,17,18,877,54,16,18,871,36,18,18,879,65,17,18,1164,85,13,18,789,58,17,18,984,73,15,18
170,overall,95.42%,93.01%,88.75%,828,30,53,60,906,30,56,60,945,38,52,60,924,40,52,60,716,38,24,30,939,41,28,30,873,44,28,30,921,37,29,30,881,50,25,30,1070,67,23,30,809,37,29,30,1005,55,27,30
171,behavioral,100.00%,90.28%,90.28%,705,51,16,18,687,57,17,18,608,29,16,18,718,33,16,18,664,102,8,9,543,41,9,9,849,81,8,9,746,19,8,9,622,35,8,9,753,60,7,9,691,37,9,9,594,48,8,9
171,pre_scan,100.00%,95.83%,95.83%,733,90,6,6,825,115,6,6,742,120,5,6,726,57,6,6,577,47,3,3,636,144,3,3,1014,98,3,3,889,117,3,3,832,195,3,3,740,77,3,3,713,100,3,3,607,12,2,3
171,scanner,100.00%,99.31%,99.31%,824,31,36,36,902,41,36,36,721,32,36,36,796,33,35,36,704,29,18,18,766,53,18,18,1038,44,18,18,943,38,18,18,717,53,18,18,787,48,17,18,805,47,18,18,724,37,18,18
171,overall,100.00%,96.25%,96.25%,781,26,58,60,832,34,59,60,691,25,57,60,767,23,57,60,680,33,29,30,686,40,30,30,983,39,29,30,883,31,29,30,703,40,29,30,773,34,27,30,761,33,30,30,679,29,28,30
172,behavioral,98.61%,90.14%,88.89%,603,32,16,18,599,45,16,18,613,69,14,18,533,46,18,18,581,60,8,9,556,47,8,9,642,76,8,9,624,24,8,9,553,40,7,9,579,79,9,9,488,48,9,9,673,134,7,9
172,pre_scan,100.00%,91.67%,91.67%,611,43,6,6,654,59,6,6,595,66,5,6,631,97,5,6,538,41,3,3,570,70,3,3,739,73,3,3,684,46,3,3,657,96,3,3,561,73,3,3,735,243,2,3,501,39,2,3
172,scanner,100.00%,100.00%,100.00%,678,16,36,36,698,24,36,36,593,20,36,36,617,22,36,36,700,22,18,18,609,16,18,18,786,33,18,18,656,21,18,18,653,25,18,18,624,25,18,18,611,37,18,18,533,25,18,18
172,overall,99.58%,96.23%,95.83%,650,14,58,60,666,20,58,60,598,22,55,60,593,21,59,60,650,25,29,30,590,18,29,30,741,32,29,30,650,15,29,30,629,22,28,30,604,28,30,30,581,32,29,30,567,39,27,30
174,behavioral,97.22%,90.00%,87.50%,874,86,16,18,771,81,15,18,726,55,17,18,853,73,15,18,638,71,9,9,692,119,8,9,861,105,7,9,1177,83,7,9,683,105,8,9,917,77,7,9,797,121,8,9,765,50,9,9
174,pre_scan,95.83%,95.65%,91.67%,870,76,6,6,874,104,5,6,972,131,5,6,754,95,6,6,847,120,3,3,825,172,3,3,947,99,2,3,894,119,3,3,1075,79,2,3,827,187,3,3,680,68,3,3,903,222,3,3
